question_id;question;llm_name;relevant_ids;retrieved_ids;precision_at_k;recall_at_k;latency_sec;answer;top_k;input_tokens;output_tokens;total_tokens;cost_input_usd;cost_output_usd;cost_total_usd
Q65;Laptop apa yang cocok untuk mahasiswa manajemen, fokusnya presentasi dan tugas kelompok online?;deepseek-chat;117|254;498|935|1434|1326|1478;0.0;0.0;18.168255749857053;"Berdasarkan informasi produk yang tersedia, berikut rekomendasi laptop yang cocok untuk mahasiswa manajemen dengan fokus presentasi dan tugas kelompok online:

1. **ASUS VIVOBOOK 14 M1405YA** (Rp9.599.000)
    * **Alasan:** Laptop ini memiliki spesifikasi yang sangat memadai untuk produktivitas. Prosesor **AMD Ryzen 7 7730U** dan RAM **16GB** akan lancar menjalankan banyak aplikasi dan tab browser untuk riset dan tugas kelompok. Layar **14"" WUXGA (1920x1200) IPS** dengan rasio 16:10 memberikan ruang vertikal lebih untuk membaca dokumen atau spreadsheet, cocok untuk menyusun presentasi. Beratnya **1.6 kg** cukup ringan untuk dibawa ke kampus. Port **HDMI** dan **USB-C** mendukung presentasi ke proyektor atau monitor eksternal dengan mudah.

2. **ADVAN Workplus Heritage** (Rp7.624.000)
    * **Alasan:** Menawarkan harga yang lebih terjangkau dengan performa solid dari prosesor **AMD Ryzen 5 7535HS** dan RAM **8GB DDR5** (yang bisa di-upgrade). Layar **14"" FHD IPS WUXGA (1920x1200)** juga bagus untuk kerja multitasking. Bobotnya **kurang dari 1.55 kg** sangat ringan dan portabel. Dilengkapi **2x USB Type-C** yang fleksibel untuk koneksi dan pengisian daya. Cocok untuk mahasiswa dengan budget lebih ketat tetapi tetap membutuhkan performa yang baik untuk presentasi dan meeting online.

**Kesimpulan:** Kedua laptop di atas cocok karena memiliki layar berkualitas untuk bekerja, performa prosesor yang memadai untuk multitasking, bobot ringan, dan port lengkap untuk presentasi. Pilih ASUS VivoBook jika budget memungkinkan untuk performa dan RAM 16GB yang lebih future-proof. Pilih Advan Workplus jika mengutamakan harga lebih hemat dengan performa yang tetap baik dan bobot sangat ringan.";5;2443;426;2869;0.00065961;0.00046860000000000006;0.0011282100000000002
Q66;Saya ingin laptop yang tahan lama untuk pemakaian 8 jam kerja nonstop, baterai minimal 60Wh, saran?;deepseek-chat;202|344;1434|498|468|1374|1326;0.0;0.0;15.32647473202087;"Berdasarkan informasi produk yang tersedia, berikut rekomendasi laptop dengan baterai minimal 60Wh untuk ketahanan kerja 8 jam nonstop:

1. **ADVAN Workplus Heritage (Rp7.624.000)**
    * **Kapasitas Baterai:** 60Wh (11.55V, 5200mAh) - sesuai minimal yang Anda minta.
    * **Catatan:** Laptop ini memiliki desain yang ringan (<1.55kg) dan sistem pendingin ganda untuk menjaga kestabilan suhu selama penggunaan berat. Cocok untuk mobilitas tinggi.

2. **Lenovo Yoga Slim 7 14IMH9 Ultra 5 (Rp14.099.000) & Ultra 7 (Rp15.999.000)**
    * **Kapasitas Baterai:** 65Wh - lebih besar dari minimal yang Anda minta.
    * **Catatan:** Kedua varian ini memiliki kapasitas baterai yang sama (65Wh) dan berat yang ringan (mulai 1.43kg). Baterai yang lebih besar berpotensi memberikan ketahanan lebih lama. Prosesor Intel Core Ultra generasi terbaru juga dikenal lebih efisien daya.

**Kesimpulan Saran:**
Untuk ketahanan baterai terbaik, **Lenovo Yoga Slim 7** dengan baterai 65Wh adalah pilihan yang lebih unggul dibandingkan Advan (60Wh). Namun, jika budget terbatas, **ADVAN Workplus Heritage** sudah memenuhi syarat minimal baterai 60Wh yang Anda tentukan.

**Yang perlu diingat:** Ketahanan baterai aktual sangat bergantung pada jenis pekerjaan, kecerahan layar, dan pengaturan daya. Spesifikasi di atas hanya berdasarkan kapasitas baterai yang tercantum.";5;3418;337;3755;0.0009228600000000001;0.0003707;0.00129356
Q67;Laptop apa yang cocok untuk content creator TikTok yang rekam, edit, dan upload dari satu perangkat?;deepseek-chat;149|332;962|1478|1434|1374|935;0.0;0.0;27.834387223003432;"Berdasarkan informasi produk yang tersedia, berikut rekomendasi laptop untuk content creator TikTok yang melakukan rekam, edit, dan upload dari satu perangkat:

1. **Advan Work Plus Heritage (Rp7.624.000)**
    * **Alasan:** Spesifik disebut ""Mumpuni untuk editing,desain"" dalam deskripsi.
    * **Prosesor:** AMD Ryzen 5 7535HS (6 Core/12 Threads, up to 4.55GHz) cukup kuat untuk editing video ringan.
    * **Grafis:** AMD Radeon 660M mendukung tugas grafis.
    * **RAM:** 8GB DDR5 (upgradeable) memungkinkan peningkatan untuk kinerja editing yang lebih lancar.
    * **Penyimpanan:** 512GB PCIe SSD untuk ruang penyimpanan proyek.
    * **Layar:** 14"" FHD IPS WUXGA (1920x1200) dengan warna yang baik untuk editing.
    * **Baterai:** 60Wh untuk mobilitas.

2. **Lenovo Yoga Slim 7 (Rp14.099.000)**
    * **Alasan:** Layar OLED touchscreen sangat baik untuk preview konten dan editing langsung di layar.
    * **Prosesor:** Intel Core Ultra 5 125H (14 Core/18 Threads) sangat powerful untuk multitasking dan rendering.
    * **RAM:** 16GB LPDDR5x (cukup untuk editing video).
    * **Penyimpanan:** 512GB SSD PCIe 4.0 cepat.
    * **Layar:** 14"" WUXGA OLED 400nits, 100% DCI-P3 (warna akurat), touchscreen.
    * **Grafis:** Intel Arc Graphics integrated.
    * **Baterai:** 65Wh.
    * **Garansi:** 3 tahun (terlama di daftar).

3. **Advan 360 Stylus Pro (Rp6.949.000)**
    * **Alasan:** Laptop 2-in-1 dengan layar sentuh dan stylus (dari nama ""Stylus Pro"") berguna untuk editing kreatif atau menggambar.
    * **Prosesor:** AMD Ryzen 5 7430U (6 Core/12 Threads) untuk performa yang baik.
    * **Layar:** 14"" FHD IPS 16:10 touchscreen.
    * **Penyimpanan:** 512GB SSD.
    * **RAM:** 8GB DDR4.

**Kesimpulan:**
* **Budget terbatas:** **Advan 360 Stylus Pro** menawarkan fitur layar sentuh 2-in-1 yang unik untuk kreativitas.
* **Performa editing lebih optimal:** **Advan Work Plus Heritage** dengan prosesor HS yang lebih bertenaga dan grafis Radeon 660M adalah pilihan terbaik di harga menengah.
* **Premium & pengalaman terbaik:** **Lenovo Yoga Slim 7** dengan layar OLED terbaik, prosesor paling kuat, dan RAM 16GB adalah pilihan ideal jika budget memungkinkan.

**Catatan:** Axioo Hype 3 G11 (Rp4.499.000) hanya disebut untuk ""editing"" secara umum tanpa spesifikasi grafis khusus. Untuk konsistensi dalam rekam dan edit konten TikTok, tiga rekomendasi di atas lebih disarankan.";5;2336;597;2933;0.0006307200000000001;0.0006567000000000001;0.00128742
Q68;Kalau saya hanya browsing, streaming, dan Office, apakah lebih baik pilih laptop dengan eGPU kecil atau iGPU saja?;deepseek-chat;93|231;1570|1434|1371|205|1553;0.0;0.0;20.159432167885825;"Berdasarkan data produk yang tersedia, untuk kebutuhan browsing, streaming, dan Office, **iGPU (integrated graphics) saja sudah lebih dari cukup**. Tidak ada laptop dalam daftar ini yang memiliki eGPU (external GPU) kecil. Semua laptop yang tercantum menggunakan grafis terintegrasi (integrated graphics) atau share graphics.

Berikut rekomendasi spesifik berdasarkan data:

1.  **Pilihan Terbaik (Performanya berlebih):** **ASUS Zenbook 14 OLED** (Rp18.599.000)
    *   **Grafis:** AMD Radeon Graphics (iGPU).
    *   **Alasan:** Prosesor AMD Ryzen AI 7 350 dan RAM 32GB sangat kuat untuk kebutuhan Anda, bahkan untuk multitasking berat. Layar OLED 3K 120Hz sangat nyaman untuk streaming. Namun, harganya tinggi dan spesifikasinya berlebihan untuk kebutuhan dasar.

2.  **Pilihan Seimbang (Harga dan Performa):** **Lenovo Ideapad Slim 3** (Rp11.249.000)
    *   **Grafis:** Intel UHD Graphics (iGPU).
    *   **Alasan:** Prosesor Intel Core i7-13620H dan RAM 16GB sangat mumpuni untuk Office, banyak tab browsing, dan streaming. Layar WUXGA IPS juga bagus. Harga lebih terjangkau dari Zenbook.

3.  **Pilihan Hemat (Cukup untuk Kebutuhan Dasar):**
    *   **HP 14 AMD Ryzen 3** (Rp5.899.000): Dengan iGPU AMD Radeon Graphics, RAM 8GB, dan SSD 512GB, sudah memadai untuk Office, browsing, dan streaming FHD.
    *   **Advan Work Plus Heritage** (Rp7.624.000): Dengan iGPU AMD Radeon 660M yang lebih baik dari pilihan hemat lain, laptop ini juga cukup untuk kebutuhan Anda dan bisa di-upgrade RAM/SSD.

**Kesimpulan:** Untuk aktivitas yang Anda sebutkan, **tidak perlu mencari laptop dengan eGPU**. Pilihlah laptop dengan **iGPU** dari prosesor modern (AMD Ryzen atau Intel Core generasi terbaru) yang sesuai dengan budget. Semakin tinggi prosesor dan RAM, semakin lancar untuk multitasking.";5;3067;447;3514;0.00082809;0.0004917000000000001;0.00131979
Q69;Laptop apa yang cocok untuk pelajar SMP yang baru mulai belajar komputer dan coding dasar?;deepseek-chat;76|208;1374|1211|1326|1571|1478;0.0;0.0;24.44254937581718;"Berdasarkan informasi produk yang tersedia, berikut rekomendasi laptop yang cocok untuk pelajar SMP yang baru mulai belajar komputer dan coding dasar:

**1. ACER ASPIRE LITE AL15 (Rp6.849.000)**
*   **Alasan:** Laptop ini adalah pilihan yang paling seimbang dan terjangkau untuk kebutuhan belajar dasar.
*   **Spesifikasi Pendukung:** Prosesor AMD Ryzen 5 7430U dan RAM 8GB sudah cukup untuk menjalankan aplikasi belajar, browser, dan software coding dasar (seperti Python, Scratch, atau editor teks ringan). Layar 15"" FHD IPS nyaman untuk dilihat dalam waktu lama.
*   **Kelengkapan:** Sudah termasuk Windows 11 dan Office Home Student 2021, sehingga siap pakai untuk tugas sekolah.
*   **GARANSI:** Garansi resmi 2 tahun memberikan perlindungan yang lebih panjang.

**2. Advan 360 Stylus Pro (Rp6.949.000)**
*   **Alasan:** Menawarkan keunikan sebagai laptop 2-in-1 dengan layar sentuh, yang bisa lebih menarik dan interaktif untuk pelajar.
*   **Spesifikasi Pendukung:** Prosesor dan RAM-nya setara dengan Acer di atas (Ryzen 5 7430U, 8GB), sehingga performa untuk belajar dasar juga memadai. Layar sentuh dan desain yang bisa dilipat (360°) cocok untuk membaca, mencatat, atau menggambar ide.
*   **Catatan:** Harga sedikit lebih tinggi dari Acer, membayar fitur layar sentuh dan desain 2-in-1.

**3. Axioo Hype 5 AMD JKT48 (Rp4.949.000)**
*   **Alasan:** Pilihan dengan **harga paling terjangkau** jika budget sangat terbatas.
*   **Spesifikasi Pendukung:** Prosesor AMD Ryzen 5 3500U (generasi lebih lama) dan RAM 8GB masih dapat menangani coding dan komputer dasar, meski mungkin kurang optimal untuk multitasking berat di masa depan. Penyimpanan 256GB juga lebih kecil.
*   **Perhatian:** Garansi resmi hanya 1 tahun, lebih pendek dari dua pilihan di atas. Spesifikasinya adalah yang paling dasar di antara semua opsi.

**Kesimpulan:**
Untuk keseimbangan harga, performa, dan durasi garansi, **ACER ASPIRE LITE AL15** adalah rekomendasi utama. Jika ingin fitur tambahan yang lebih interaktif, **Advan 360 Stylus Pro** bisa dipertimbangkan. **Axioo Hype 5** adalah opsi ekonomis jika budget sangat ketat.

*Catatan: Semua laptop di atas sudah termasuk sistem operasi Windows 11 dan perangkat tambahan dasar seperti mouse, tas, dan pelindung layar.*";5;2032;563;2595;0.00054864;0.0006193;0.0011679400000000001
Q70;Saya ingin laptop untuk desain poster event kampus dan video pendek, budget 10 juta, rekomendasi?;deepseek-chat;154|302;1434|205|1571|1524|1374;0.0;0.0;22.181434953119606;"Berdasarkan informasi produk yang tersedia, berikut rekomendasi laptop yang sesuai dengan kebutuhan Anda untuk desain poster dan video pendek dengan budget maksimal Rp 10.000.000:

**Rekomendasi Utama:**
**LAPTOP ADVAN WORK PLUS HERITAGE (AMD Ryzen 5 7535HS, 8GB, 512GB) - Rp 7.624.000**

Alasan:
1.  **Spesifikasi Cocok:** Prosesor **AMD Ryzen 5 7535HS** dan grafis **AMD Radeon 660M** disebutkan ""mumpuni untuk editing, desain, dan gaming"" dalam deskripsi, sehingga cukup kuat untuk aplikasi desain grafis dan editing video pendek.
2.  **Storage Memadai:** SSD 512GB memberikan ruang yang baik untuk menyimpan file desain dan proyek video.
3.  **Layar Berkualitas:** Layar **14"" FHD IPS (1920x1200)** memiliki resolusi dan jenis panel yang baik untuk kerja desain yang memerlukan akurasi warna dan ketajaman.
4.  **Dalam Budget:** Harga **Rp 7.624.000** masih di bawah batas maksimal budget Anda (Rp 10 juta).

**Pertimbangan dan Saran:**
*   **RAM 8GB:** Spesifikasi ini memiliki RAM 8GB. Untuk editing video yang lebih lancar, terutama dengan resolusi lebih tinggi atau efek yang kompleks, upgrade RAM di masa depan (karena disebut **DUAL CHANNEL UPGRADEABLE**) akan sangat membantu.
*   **Syarat Penting:** Toko mewajibkan **Video Unboxing** sebagai syarat klaim garansi. Pastikan Anda membuat video dari awal membuka paket hingga menyalakan laptop.

**Alternatif Lain dalam Budget:**
Tidak ada alternatif lain dalam daftar yang lebih direkomendasikan untuk kebutuhan desain dan video. Produk lain memiliki prosesor yang lebih rendah (seperti Axioo dengan Ryzen 5 3500U atau Advan WorkPro dengan i3-1220P) atau harganya melampaui budget (Lenovo Yoga Slim 7 di Rp 14 juta).

**Kesimpulan:**
**Advan Work Plus Heritage** adalah pilihan yang paling sesuai berdasarkan spesifikasi, kebutuhan, dan budget yang Anda sebutkan. Keunggulan utamanya ada pada prosesor dan GPU yang lebih ditujukan untuk produktivitas kreatif dibandingkan alternatif lain dalam rentang harga yang sama.";5;2421;494;2915;0.0006536700000000001;0.0005434;0.0011970700000000002
Q71;Laptop apa yang cocok untuk pegawai bank yang banyak bekerja dengan spreadsheet dan aplikasi internal?;deepseek-chat;129|291;950|951|958|953|949;0.0;0.0;23.36480921204202;"Berdasarkan data yang tersedia, berikut rekomendasi laptop yang cocok untuk pekerjaan pegawai bank dengan banyak spreadsheet dan aplikasi internal:

**1. Rekomendasi Utama: Asus Expertbook P1403CVA**
*   **Harga:** Rp8.549.000
*   **Alasan:** Laptop ini paling sesuai karena dirancang untuk produktivitas bisnis. Spesifikasi Intel Core i5-13420H dan **RAM 16GB DDR5** (bisa di-upgrade hingga 64GB) sangat mumpuni untuk multitasking banyak spreadsheet dan aplikasi. **Sudah termasuk Windows 11 + Microsoft Office Home Student 2021 + Microsoft 365**, sehingga langsung siap pakai untuk kerja. Garansi resmi ASUS 3 tahun (termasuk 1 tahun perlindungan kerusakan tak sengaja) memberikan ketenangan lebih. Bobot 1.38kg juga cukup portabel.

**2. Alternatif Performa Tinggi: Tecno Megabook T1 14 (Ryzen 5 / Intel i5)**
*   **Harga:** Rp6.999.000 (Ryzen 5) atau Rp7.999.000 (Intel i5)
*   **Alasan:** Keduanya memiliki **RAM 16GB** dan SSD 512GB yang baik untuk menangani banyak tugas. Layar 14"" dengan warna 100% sRGB nyaman untuk dilihat dalam waktu lama. Pilihan antara prosesor Ryzen 5 7430U atau Intel i5-13420H memberikan performa yang solid. Harga lebih terjangkau dibanding Expertbook, meski tanpa paket Office bawaan.

**3. Alternatif Budget Terbatas: Asus Vivobook Go 14**
*   **Harga:** Rp5.639.000
*   **Alasan:** Jika anggaran terbatas, laptop ini menawarkan spesifikasi dasar yang memadai dengan prosesor Ryzen 3, **RAM 8GB**, dan SSD 512GB. Cocok untuk penggunaan spreadsheet dan aplikasi dengan beban sedang. **Sudah termasuk Windows 11 + OHS**. Namun, RAM 8GB mungkin kurang nyaman jika harus membuka sangat banyak aplikasi dan tab spreadsheet bersamaan dalam jangka panjang.

**Kesimpulan:**
*   **Pilihan Terbaik:** **Asus Expertbook P1403CVA** karena kombinasi RAM besar, prosesor kuat, kelengkapan OS & Office, serta garansi panjang yang krusial untuk penggunaan profesional.
*   **Pilihan Hemat:** **Tecno Megabook T1 14 (Ryzen 5)** menawarkan performa dan RAM 16GB dengan harga lebih efisien.
*   **Pilihan Termurah:** **Asus Vivobook Go 14** bisa dipertimbangkan jika beban kerja tidak terlalu berat, dengan catatan mungkin perlu upgrade RAM di kemudian hari.";5;2865;544;3409;0.00077355;0.0005984;0.00137195
Q72;Kalau saya sering pindah-pindah meja kerja, pentingkah punya laptop dengan charger kecil dan ringan?;deepseek-chat;85|217;1579|1349|1196|1458|1272;0.0;0.0;12.671314133098349;"Berdasarkan informasi produk yang tersedia, pertimbangan charger kecil dan ringan sangat relevan jika Anda sering berpindah meja kerja. Dari semua laptop yang tercantum, hanya **TECNO MEGABOOK K15S** yang secara spesifik menyebutkan jenis charger yang lebih ringkas dan modern.

**TECNO MEGABOOK K15S (Ryzen 5 7430)** memiliki **65W Type-C GaN Fast-charge**. Charger GaN (Gallium Nitride) terkenal lebih kecil, ringan, dan efisien dibandingkan charger laptop tradisional. Keunggulan ini sangat mendukung mobilitas tinggi.

Untuk laptop lain dalam daftar:
*   ACER ASPIRE GO SPIN, TECNO MEGABOOK T1, HP 14S, dan ASUS VIVOBOOK 14 tidak menyebutkan spesifikasi detail charger (seperti teknologi atau ukuran) dalam konten yang diberikan. Hanya disebutkan daya (misal: 45W, 65W) tanpa indikasi ukuran fisik.

**Rekomendasi:**
Jika portabilitas charger adalah prioritas, **TECNO MEGABOOK K15S** dengan charger GaN-nya adalah pilihan yang paling sesuai berdasarkan data yang ada. Untuk laptop lainnya, data mengenai ukuran dan berat charger tidak cukup untuk disimpulkan.";5;2094;266;2360;0.00056538;0.00029260000000000006;0.00085798
Q73;Laptop apa yang cocok untuk gaming offline seperti GTA V dan FIFA, budget 12 juta dan ingin smooth?;deepseek-chat;172|320;1160|1434|1963|865|1177;0.0;0.0;24.434913483913988;"Berdasarkan informasi produk yang tersedia, tidak ada laptop dalam daftar yang secara spesifik direkomendasikan untuk gaming seperti GTA V dan FIFA dengan budget 12 juta dan performa smooth.

**Analisis berdasarkan data:**

1.  **ADVAN TAB SKETSA 3 (Rp2.349.000):** Ini adalah tablet Android, bukan laptop Windows. Chipset Unisoc Tiger T606 dan GPU terintegrasinya tidak dirancang untuk gaming PC berat seperti GTA V.

2.  **ADVAN WORK PLUS HERITAGE (Rp7.624.000):** Meski memiliki prosesor AMD Ryzen 5 7535HS yang cukup kuat dan GPU AMD Radeon 660M yang ""mumpuni untuk editing, desain, dan gaming"", spesifikasi RAM-nya hanya 8GB (non-bundle). Untuk gaming GTA V yang smooth di setting menengah-tinggi, 8GB adalah batas minimal dan 16GB lebih disarankan. Data tidak menyebutkan varian RAM 16GB yang tersedia atau harganya.

3.  **ADVAN WORKMATE RYZEN 5 3500U (Rp4.599.000):** Prosesor dan GPU (Radeon RX Vega 8) generasi lama ini lebih cocok untuk tugas kantor dan game ringan. Performanya tidak akan optimal untuk GTA V dengan pengalaman bermain yang smooth.

4.  **AXIOO HYPE 5 X6 (Rp7.309.000):** Ini adalah kandidat terkuat dalam daftar dengan **AMD Ryzen 5 6600H dan RAM 16GB DDR5**. GPU terintegrasi RDNA 2-nya (tidak disebutkan modelnya di data, tapi biasanya Radeon 660M) lebih mampu untuk gaming dibandingkan pilihan lain. Namun, data tidak memberikan informasi detail tentang kemampuan gaming-nya secara spesifik terhadap GTA V atau FIFA untuk memastikan kelancaran (smooth) di budget ini.

5.  **ADVAN WORKMATE i3-1215U (Rp5.299.000):** Prosesor Intel Core i3-1215U dengan GPU Intel UHD Graphics tidak ditujukan untuk gaming AAA seperti GTA V. Performanya akan sangat terbatas.

**Kesimpulan:**
Dari semua opsi, hanya **AXIOO HYPE 5 X6** yang mendekati kriteria dengan prosesor dan RAM yang memadai. Namun, data yang diberikan tidak cukup untuk memastikan bahwa laptop ini dapat menjalankan GTA V dan FIFA dengan **pengalaman smooth** (misalnya, di setting grafis dan resolusi tertentu) sesuai ekspektasi Anda. Untuk rekomendasi yang lebih akurat, diperlukan data benchmark atau review spesifik untuk model tersebut.";5;3093;531;3624;0.00083511;0.0005841;0.0014192100000000002
Q74;Saya ingin laptop untuk kerja kreatif dan ilustrasi digital, kalau bisa support pen stylus, saran?;deepseek-chat;196|338;1052|829|741|1632|34;0.0;0.0;27.002863824833184;"Berdasarkan informasi produk yang tersedia, **ADVAN 360 Stylus Pro** adalah rekomendasi yang tepat untuk kebutuhan kerja kreatif dan ilustrasi digital karena dirancang khusus dengan fitur stylus.

Berikut detailnya berdasarkan data:

**1. Kesesuaian dengan Kebutuhan Anda:**
*   **Support Pen Stylus:** Semua varian ADVAN 360 Stylus Pro mendukung penggunaan stylus pen yang disebut lebih responsif dan menggunakan pengisian via port Type-C.
*   **Untuk Ilustrasi Digital:** Layarnya berukuran 14 inci, resolusi FHD (1920x1200), IPS, dan **mendukung sentuh (touchscreen)**. Layar ini juga dilengkapi **fitur Anti Glare** yang nyaman digunakan untuk menggambar, desain, dan sketsa, serta mengurangi silau.
*   **Untuk Kerja Kreatif:** Ditenagai prosesor Intel Core i3-1215U generasi ke-12 dengan RAM 8GB dan SSD 256GB, yang cocok untuk menunjang produktivitas sehari-hari desainer dan editor.
*   **Fleksibilitas:** Desainnya bisa dilipat 360º sehingga bisa digunakan dalam mode laptop, tablet, atau lainnya (2-in-1).

**2. Rekomendasi Varian Terbaik:**
Dari semua varian, **""ADVAN Laptop 360 Stylus PRO Intel Core i3-1215U 14”IPS FHD Touchscreen 8GB 256GB WIN 11 - Bubble""** adalah pilihan yang paling lengkap dan **harga termurah**.
*   **Harga: Rp 6.339.000**
*   **Keunggulan:** Sudah **termasuk Stylus Pen** di dalam kemasan (disebutkan di bagian ""Isi dalam kemasan""), sehingga Anda tidak perlu membelinya secara terpisah. Juga sudah termasuk Windows 11 Home original.

**3. Pilihan Lain:**
*   **""LAPTOP ADVAN 360 STYLUS PRO GREY CORE i3-1215U 8GB 256GB WIN 11 - NON BUNDLE"" (Rp 6.589.000):** Juga termasuk stylus pen, tetapi harganya lebih tinggi. Varian ini memberikan penjelasan garansi dan kebijakan pengembalian yang sangat detail.
*   Varian lainnya (dengan harga Rp 6.499.000 dan Rp 6.489.000) memiliki spesifikasi inti yang sama, namun dari deskripsi yang diberikan **tidak secara eksplisit menyebutkan stylus pen termasuk dalam kotak**. Oleh karena itu, varian ""Bubble"" di atas lebih disarankan.

**Kesimpulan:**
Untuk ilustrasi digital yang membutuhkan stylus, pilih **ADVAN 360 Stylus Pro**. Varian **""Bubble"" (Rp 6.339.000)** adalah rekomendasi utama karena spesifikasi lengkap, sudah termasuk stylus pen, dan harganya paling terjangkau di antara semua opsi. Pastikan untuk mempertimbangkan kebijakan garansi dan pengiriman dari penjual sebelum membeli.";5;3883;592;4475;0.00104841;0.0006512;0.00169961
